221,5549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,141,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
219,20321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0
238,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,37,0.00,0.00,0.00,0.00,1.00,0.00,0.11,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0
231,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,21,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0
153,19994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0
398,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,0.00,0.00,0.00,0.00,1.00,0.00,0.16,1,255,1.00,0.00,1.00,0.03,0.00,0.00,0.00,0
228,2708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0
208,1230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0
278,3617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0
145,12165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0.00,0.00,0.00,0.00,1.00,0.00,0.24,2,255,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0
186,7732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,255,1.00,0.00,0.50,0.06,0.00,0.00,0.00,0
311,923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,12,255,1.00,0.00,0.08,0.06,0.00,0.00,0.00,0
294,2609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,22,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0
144,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0.00,0.00,0.00,0.00,1.00,0.00,0.16,32,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0
232,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
283,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,52,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
161,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,62,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
161,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,72,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
159,9743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,82,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
205,4849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,0.67,92,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
173,7001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,102,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
164,9785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,112,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
224,3339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,122,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0
305,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,255,1.00,0.00,0.12,0.06,0.00,0.00,0.00,0
233,2289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.06,0.00,0.00,0.00,0
229,5087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.06,0.00,0.00,0.00,0
172,16922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.06,0.00,0.00,0.00,0
229,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,34,255,1.00,0.00,0.03,0.06,0.00,0.00,0.00,0
171,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,44,255,1.00,0.00,0.02,0.06,0.00,0.00,0.00,0
233,564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,54,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
237,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,24,0.00,0.00,0.00,0.00,1.00,0.00,0.08,64,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
253,706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,74,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
245,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,84,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
235,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,94,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
224,3537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,24,0.00,0.00,0.00,0.00,1.00,0.00,0.12,104,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
221,3459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,114,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
233,2289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,124,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
242,5734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,134,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
228,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,144,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
233,9308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,154,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
232,3805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,164,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
228,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,25,0.00,0.00,0.00,0.00,1.00,0.00,0.08,174,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
248,924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,184,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
248,3805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,194,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
248,7903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,204,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0
228,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,214,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0
302,6487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,6,255,1.00,0.00,0.17,0.02,0.00,0.00,0.00,0
226,6805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,16,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0
234,6808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0.00,0.00,0.00,0.00,1.00,0.00,0.27,26,255,1.00,0.00,0.04,0.01,0.00,0.00,0.00,0
319,2632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,36,255,1.00,0.00,0.03,0.01,0.00,0.00,0.00,0
233,155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,5,255,1.00,0.00,0.20,0.02,0.00,0.00,0.00,0
204,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,2,255,1.00,0.00,0.50,0.04,0.00,0.00,0.00,0
305,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.04,0.00,0.00,0.00,0
312,11542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,22,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0
305,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,32,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0
274,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
186,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,52,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
199,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,62,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
209,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0.00,0.00,0.00,0.00,1.00,0.00,0.27,72,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
216,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,82,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
193,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,92,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
366,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,102,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
274,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,112,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
310,2845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,122,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
303,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,0.00,0.00,1.00,0.00,0.50,132,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
224,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,41,0.00,0.00,0.00,0.00,1.00,0.00,0.15,142,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
226,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.00,0.00,0.00,0.00,1.00,0.00,0.36,152,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
191,8624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,162,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
314,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,172,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
297,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,182,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
239,2858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,21,0.00,0.00,0.00,0.00,1.00,0.00,0.14,192,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0
255,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,202,255,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0
263,1683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.60,212,255,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0
263,1683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,222,255,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0
206,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,232,255,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0
232,5409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,242,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0
209,3073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,252,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0
235,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.60,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
277,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
253,2858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
221,9632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
224,4344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,255,1.00,0.00,0.50,0.01,0.00,0.00,0.00,0
370,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0
305,717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0
312,696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0
261,4294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,26,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0
394,518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0
237,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0
258,2169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0
237,1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,66,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0
266,562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,76,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
261,696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,86,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
262,901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,96,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
333,32676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,13,0.00,0.00,0.00,0.00,1.00,0.00,0.23,8,255,1.00,0.00,0.12,0.03,0.00,0.00,0.00,0
216,32676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,28,0.00,0.00,0.00,0.00,1.00,0.00,0.11,18,255,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0
278,2666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0
161,3119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0
209,1880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.04,0.00,0.00,0.00,0
205,1260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,2,255,1.00,0.00,0.50,0.05,0.00,0.00,0.00,0
242,1164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0
243,1359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0
217,4837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.05,0.00,0.00,0.00,0
213,4864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.06,0.00,0.00,0.00,0
220,3327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.06,0.00,0.00,0.00,0
222,7424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.06,0.00,0.00,0.00,0
221,16641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,36,255,1.00,0.00,0.03,0.06,0.00,0.00,0.00,0
223,7936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0
174,2057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
221,21761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,66,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
282,11758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.04,0.00,0.00,0.00,0
285,14102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,0.00,0.00,1.00,0.00,0.50,12,255,1.00,0.00,0.08,0.04,0.00,0.00,0.00,0
331,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.04,0.00,0.00,0.00,0
338,950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.04,0.00,0.00,0.00,0
307,2192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0
245,9854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0
327,1819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
215,2075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,255,1.00,0.00,0.12,0.05,0.00,0.00,0.00,0
312,21162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.05,0.00,0.00,0.00,0
270,6825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0
292,2183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,23,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0
368,4070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0.00,0.00,0.00,0.00,1.00,0.00,0.19,33,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0
268,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,43,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
314,996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
323,21162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,63,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0
306,4844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,73,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
313,4359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,31,0.00,0.00,0.00,0.00,1.00,0.00,0.06,83,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
361,5374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,93,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
330,4361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,103,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
325,17703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,113,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
328,4910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
270,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,133,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
229,3468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,0.00,0.00,0.00,0.00,1.00,0.00,0.07,2,255,1.00,0.00,0.50,0.03,0.00,0.00,0.00,0
212,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,16,0.00,0.00,0.00,0.00,1.00,0.00,0.25,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0
205,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0
210,978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,26,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0
212,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,36,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0
